502,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xa2) [0x2aaabf60da8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x28c) [0x46cc7c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x643b) [0x45f45b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
503,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xdd) [0x2aaabf60dac5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x28c) [0x46cc7c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x643b) [0x45f45b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
504,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x62) [0x2aaabf60c341]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x6451) [0x45f471]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
505,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x86) [0x2aaabf60c365]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x6451) [0x45f471]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
506,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62750c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62742e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf6200ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61ffda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf614155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x86) [0x2aaabf610365]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x6451) [0x45f471]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac080bcdc]
507,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Send+0x8d) [0x2aaabf60f53d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xeb0) [0x480e42]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
508,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Send+0xbf) [0x2aaabf60f56f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xeb0) [0x480e42]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
509,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xa2) [0x2aaabf5ff033]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xee6) [0x480e78]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
510,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xdd) [0x2aaabf5ff06e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xee6) [0x480e78]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
511,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf5fc49c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
512,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf5fc4bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
513,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf60ef2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
514,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf60ef4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
515,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xa2) [0x2aaabf60da8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x80b) [0x46d1fb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
516,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xdd) [0x2aaabf60dac5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x80b) [0x46d1fb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
