910,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0x7a) [0x2aaabf4faa0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x1af) [0x46cb9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
911,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4efa09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixCreate+0x40) [0x47122c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x448b) [0x45554b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
912,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xa8) [0x2aaabf4faa38]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x1af) [0x46cb9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
913,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0x7b) [0x2aaabf4f0cab]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x28c) [0x46cc7c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
914,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xa9) [0x2aaabf4f0cd9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x28c) [0x46cc7c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x86d) [0x4710e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
915,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x44) [0x2aaabf4f1b84]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x87d) [0x4710f9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
916,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x5f) [0x2aaabf4f1b9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixExtractBigExt+0x87d) [0x4710f9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x424) [0x4514e4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
917,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4fc77b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0xcb) [0x450c1f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
918,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4fc793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0xcb) [0x450c1f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
919,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4fc77b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x280) [0x450dd4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
920,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4fc77b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2b3) [0x450e07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
921,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4fc77b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x2e3) [0x450e37]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
922,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4fc793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x280) [0x450dd4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
923,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4efa09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ExchangeRAPData+0x280) [0x450dd4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGBuildCoarseOperator+0x20f7) [0x4531b7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x36da) [0x42305a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
