time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:345	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:284	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:197	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:200	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarseParms	par_coarse_parms.c:84	par_coarse_parms.c:107	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarseParms	par_coarse_parms.c:84	par_coarse_parms.c:98	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGIndepSetInit	par_indepset.c:57	par_indepset.c:71	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:622	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:622	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:622	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:622	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:358	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:358	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:358	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:340	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:340	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:295	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:270	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:270	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1767	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1772	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1784	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1789	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1613	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1634	
