time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1158	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1154	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:784	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:780	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:583	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:579	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:212	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:96	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:985	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:949	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1147	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1199	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1199	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1199	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1197	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1197	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1197	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1174	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1283	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1162	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1154	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1222	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1210	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1135	
